4200216145,NNX07AB53H S01,KSC,FUNDING,TED BATEMAN,HOWARD LEVINE,CLEMSON UNIVERSITY,8/23/07,1/1/07,12/31/09,AWARDED,NO
4200215411,NNX07AB83A S02,GRC,YEAR 2 FUNDING,OTTO GREGORY,GUSTAVE FRALICK,UNIVERSITY OF RHODE ISLAND,8/23/07,1/1/07,12/31/09,AWARDED,NO
4200217149,NNX07AC27A S02,LaRC,YEAR 2 FUNDING,JACK EDWARDS,ROBERT BAURLE,NORTH CAROLINA STATE UNIVERSITY,8/23/07,1/4/07,1/3/10,AWARDED,NO
4200216084,NNX07AD08A S01,LaRC,YEAR 2 FUNDING,ARI GLEZER,NORMAN SCHAEFFLER,GEORGIA TECH RESEARCH CORPORATION,8/23/07,1/1/07,12/31/09,AWARDED,NO
4200216392,NNX07AD20A S01,LaRC,YEAR 2 FUNDING,MASSIMO RUZZENE,RANDOLPH CABELL,GEORGIA TECH RESEARCH CORPORATION,8/23/07,1/1/07,12/31/09,AWARDED,NO
4200217347,NNX07AD91G S02,GSFC,INCREMENTAL FUNDING,STUART BALE,MICHAEL KAISER,UNIVERSITY OF CALIFORNIA - BERKELEY,8/23/07,1/22/07,1/21/10,AWARDED,NO
4200213292,NNX07AE55G S02,GSFC,INCREMENTAL FUNDING,EUN-SUK SEO,VERNON JONES,UNIVERSITY OF MARYLAND,8/23/07,1/1/07,12/31/08,AWARDED,NO
4200214233,NNX07AF49G S01,GSFC,YEAR 2 FUNDING,MEENAKSHI WADHWA,DAVID LINDSTROM,ARIZONA STATE UNIVERSITY,8/23/07,1/8/07,5/7/09,AWARDED,NO
4200204338,NNX07AP60G,ARC,SIMULTANEOUS CHARACTERIZAION OF MASS LOSS AND PYROLYSIS GAS SPECIES DURING ABLATOR THERMAL DECOMPOSI,JOCHEN MARSCHALL,MICHAEL WRIGHT,SRI INTERNATIONAL,8/23/07,8/20/07,5/19/08,AWARDED,NO
4200213182,NNX07AP91A,JSC,INFLUENCE OF CENTER OF GRAVITY LOCATION ON STABILITY DURING EXTRA VEHICULAR ACTIVITY,DR. MAX KURZ,NICHOLAS G. SKYTLAND,UNIVERSITY OF HOUSTON,8/23/07,9/1/07,12/31/08,AWARDED,NO
4200213558,NNX07AR04G,HQ,PARTICLE PRECIPITATION INTO AND PARTICLE ESCAPE FROM THE MARS THERMOSPHERE AND EXOSPHERE,MICHAEL LIEMOHN,MARILYN LINDSTROM,UNIVERSITY OF MICHIGAN,8/23/07,7/31/07,7/30/10,AWARDED,NO
4200212868,NNX07AR14G,HQ,THE GLOBAL LAND COVER FACILITY,JOHN TOWNSHEND,GARIK GUTMAN,UNIVERSITY OF MARYLAND,8/23/07,8/3/07,8/2/08,AWARDED,NO
4200214811,NNX07AR39G,HQ,ANALYSIS AND MODELING OF MARTIAN ELECTRON DENSITY PROFILES RETURNED FORM SPACECRAFT,JANE FOX,ROBERT FOGEL,WRIGHT STATE UNIVERSITY,8/23/07,8/7/07,8/6/10,AWARDED,NO
4200215246,NNX07AR47G,GSFC,GLOBAL MHD SIMULATIONS IN SUPPORT OF THE SMART MISSION,TAMAS I. GOMBOSI,MICHAEL HESSE,UNIVERSITY OF MICHIGAN,8/23/07,8/8/07,8/7/08,AWARDED,NO
4200215027,NNX07AR72G,HQ,MESSENGER INVESTIGATIONS OF THE GEOCHEMISTRY OF MERCURY,LARRY NITTLER,MARILYN LINDSTROM,CARNEGIE INSTITUTE OF WASHINGTON,8/23/07,8/15/07,8/14/13,AWARDED,NO
4200216431,NNX07AT09H,HQ,INVESTIGATIONS OF PLASMA-WALL INTERACTIONS IN HALL-EFFECT THRUSTERS,ALEC D. GALLIMORE,KATIE BLANDING,UNIVERSITY OF MICHIGAN,8/23/07,8/16/07,8/15/08,AWARDED,NO
4200216375,NNX07AT19G,HQ,MAGNETIC ORIGINS OF SOLAR IRRADIANCE VARIATIONS,DIBYENDU NANDI,RAMONA KESSEL,MONTANA STATE UNIVERSITY,8/23/07,8/16/07,8/15/10,AWARDED,NO
4200216169,NNX06AG95G S01,HQ,2ND YEAR FUNDING,MARI MARALLES,RAMONA KESSEL,SMITHSONIAN INSTITUTION,8/24/07,8/17/06,8/16/09,AWARDED,NO
4200214264,NNX07AI42G S01,HQ,YEAR 2 FUNDING,WILLIAM DURHAM,STEPHEN SAUNDERS,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,8/24/07,3/13/07,3/12/10,AWARDED,NO
4200217331,NNX07AI54G S02,GSFC,INCREMENTAL FUNDING,JAMES BOCK,JOHN BRINTON,CALIFORNIA INSTITUTE OF TECHNOLOGY,8/24/07,4/1/07,3/31/10,AWARDED,NO
4200215135,NNX07AK36G S01,GSFC,INCREMENTAL FUNDING,PHILIP H. SCHERRER,JOSEPH B. GURMAN,STANFORD UNIVERSITY,8/24/07,8/1/07,7/31/09,AWARDED,NO
4200208058,NNX07AO15A,GRC,"UNSTEADY CIRCULATION CONTROL FOR HIGH-PERFORMANCE, LOW-NOISE AIRCRAFT",LOUIS CATTAFESTA,JOHN LIN,UNIVERSITY OF FLORIDA,8/24/07,8/21/07,8/20/10,AWARDED,NO
4200211337,NNX07AP42G,HQ,GEOLOGIC MAPPING OF THE MEDUSAE FOSSAE FORMATION ON MARS,JAMES ZIMBELMAN,STEPHEN SAUNDERS,SMILTHSONIAN INSTITUTION,8/24/07,7/18/07,7/17/10,AWARDED,NO
4200211310,NNX07AP50G,HQ,GEOPHYSICAL EVOLUTION OF THE TERRESTRIAL PLANETS,SEAN SOLOMON,STEPHEN SAUNDERS,CARNEGIE INSTITUTION - WASHINGTON,8/24/07,7/18/07,7/17/10,AWARDED,NO
4200211406,NNX07AP57G,GSFC,TRACING GALAXY EVOLUTION WITH ARCHIVAL HUBBLE/STIS SPECTRA,STEVEN KRAEMER,SARA HEAP,CATHOLIC UNIVERSITY,8/24/07,7/18/07,12/31/07,AWARDED,NO
4200212533,NNX07AQ04G,HQ,ASTEROID/PLANETESIMAL STRUCTURES AND DYNAMICS,DONALD KORYCANSKY,STEPHEN SAUNDERS,UNIVERSITY OF CALIFORNIA - SANTA CRUZ,8/24/07,7/25/07,7/24/10,AWARDED,NO
4200213428,NNX07AQ35G,HQ,THERMAL CONDUCTIVITY LABORATORY MEASUREMENTS OF COMPLEX SURFACES AND APPLICATION T MARS,PHILIP CHRISTENSEN,MARILYN LINDSTROM,ARIZONA STATE UNIVERSITY,8/24/07,8/1/07,7/31/10,AWARDED,NO
4200213607,NNX07AQ42H,MSFC,THREE DIMENSIONAL NUMERICAL AND EXPERIMENTAL INVESTIGATION OF ELASTIC- PLASTIC CRACK GROWTH AND DUCT,NAGARAJ K ARAKERE,ALAN CHOW,UNIVERSITY OF FLORIDA,8/24/07,8/1/07,7/31/08,AWARDED,NO
4200213577,NNX07AQ69G,HQ,SHOCK AND MAGNETISM: EXPERIMENTS TO BRIDGE THE NANOSCALE TO THE PLANETARY SCALE,SARAH STEWART-MUKHOPADHYAY,MARILYN LINDSTROM,HARVARD UNIVERSITY,8/24/07,8/1/07,7/31/08,AWARDED,NO
4200212882,NNX07AR01G,HQ,"COLLABORATOR RESEARCH: SATELLITE, AIRBORNE, AND GROUND-BASED ASSESSMENT OF CRYOSPHERE CHANGES IN THE",JEFFREY KARGEL,JARED ENTIN,UNIVERSITY OF ARIZONA,8/24/07,9/1/07,8/31/10,AWARDED,NO
4200213995,NNX07AR12G,HQ,"ANALYSIS OF TROPOPAUSE-LEVEL CLOUDS USING CALIPSO, CLOUDSAT, AQUA AIRS, AND AURA MLS DATA",ANDREW DESSLER,HAL MARING,TEXAS A&M UNIVERSITY,8/24/07,8/15/07,8/14/10,AWARDED,NO
4200214012,NNX07AR26G,HQ,A STUDY OF BIOMASS-BURNING AND ANTHROPOGENIC IMPACTS ON ARCTIC TROPOSPHERIC CHEMISTRY USING MEASUREM,RICHARD HONRATH,HAL MARING,MICHIGAN TECHNOLOGICAL UNIVERSITY,8/24/07,8/2/07,8/1/10,AWARDED,NO
4200216031,NNX07AR27G,HQ,TECTONICS AND EVOLUTION OF THE GALILEAN SATELLITES,ADAM SHOWMAN,STEPHEN SAUNDERS,UNIVERSITY OF ARIZONA,8/24/07,8/13/07,8/12/10,AWARDED,NO
4200214666,NNX07AR42G,HQ,"GEOLOGIC MAPPING ALONG THE ARABIA TERRA DICHOTOMY BOUNDARY: MAWRTH VALLIS AND NILI FOSSAE, MARS",LESLIE BLEAMASTER,STEPHEN SAUNDERS,PLANETARY SCIENCE INSTITUTE,8/24/07,8/7/07,8/6/10,AWARDED,NO
4200214848,NNX07AR44G,HQ,"ASSESSMENT OF SEA ICE THICKNESS ESTIMATES OBTAINED FROM SATELLITES USING SUBMARINES, AND OTHER IN SI",IGNATIUS RIGOR,DONALD ANDERSON,UNIVERSITY OF WASHINGTON,8/24/07,8/7/07,8/6/10,AWARDED,NO
4200215526,NNX07AR46G,JSC,CONSTRAINED TWO-LEVEL CORRECTION FOR AUTONOMOUS ONBOARD TARGETING,BELINDA MARCHAND,CHRISTOPHER D'SOUZA,UNIVERSITY OF TEXAS - AUSTIN,8/24/07,9/1/07,8/31/10,AWARDED,NO
4200215005,NNX07AR58A,ARC,MODELING THE GROWTH OF GIANT GAS PLANETS VIA CORE ACCRETION-GAS CAPTURE MODEL,PETER BODENHEIMER,JACK LISSAUER,UNIVERSITY OF CALIFORNIA - SANTA CRUZ,8/24/07,8/16/07,8/15/09,AWARDED,NO
4200214904,NNX07AR60G,HQ,GLOBAL CHARACTERIZATION AND ANALYSIS OF TECTONISM ON MERCURY,THOMAS WATTERS,MARILYN LINDSTROM,SMITHSONIAN INSTITUTION,8/24/07,8/15/07,8/14/13,AWARDED,NO
4200215153,NNX07AR69G,HQ,NUMERICAL INVESTIGATIONS OF THE ELECTRODYNAMICS OF MARS DUST DISTURBANCES,ERIKA BARTH,MARILYN LINDSTROM,SOUTHWEST RESEARCH INSTITUTE,8/24/07,8/15/07,8/14/10,AWARDED,NO
4200215037,NNX07AR70G,HQ,"SHAPE, TOPOGRAPHY AND INTERNAL STRUCTURE OF MERCURY FROM MDIS DATA",ROBERT GASKELL,MARILYN LINDSTROM,PLANETARY SCIENCE INSTITUTE,8/24/07,8/15/07,8/14/13,AWARDED,NO
4200215028,NNX07AR73G,HQ,INVESTIGATIONS OF MERCURY'S INTERNAL MAGNETIC FIELD,CATHERINE JOHNSON,MARILYN LINDSTROM,UNIVERSITY OF CALIFORNIA - SAN DIEGO,8/24/07,8/15/07,8/14/13,AWARDED,NO
4200215026,NNX07AR75G,HQ,INTEGRATING MESSENGER DATA TO INVESTIGATE THE ORIGIN OF MERCURY'S INTERCRATER AND SMOOTH PLAINS DEPO,JEFFREY GILLIS-DAVIS,MARILYN LINDSTROM,UNIVERSITY OF HAWAII,8/24/07,8/15/07,8/14/13,AWARDED,NO
4200215032,NNX07AR77G,HQ,CONTRIBUTION TO MESSENGER AND THE GEOPHYSICAL STRUCTURE AND EVOLUTION OF MERCURY,STEVEN HAUCK,MARILYN LINDSTROM,CASE WESTERN UNIVERSITY,8/24/07,8/15/07,8/14/13,AWARDED,NO
4200187588,NNX07AR83H,GRC,COMPUTATIONAL AND EXPERIMENTAL INVESTIGATION OF THE PASSIVE FREE VORTEX GAS-LIQUID SEPARATOR,J. R. KADAMBI,MARK KANKAM,CASE WESTERN RESERVE UNIVERSITY,8/24/07,9/1/07,8/31/08,AWARDED,NO
4200216104,NNX07AR89G,GSFC,LOOKING FOR A THERMAL EMISSION COMPONENT IN BL LACERTAE,MARGO ALLER,STEVEN SNOWDEN,UNIVERSITY OF MICHIGAN,8/24/07,8/14/07,8/13/08,AWARDED,NO
4200216105,NNX07AR90G,GSFC,OUTFLOW VARIABILITY AND BLACK HOLE OCCULATATION IN NGC1365,GUIDO RISALITI,STEVEN SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,8/24/07,9/1/07,8/31/08,AWARDED,NO
4200216106,NNX07AR91G,GSFC,NGC499 - MAPPING THE MERGER OF TWO X-RAY LUMINOUS GALAXY GROUPS,EWAN 0'SULLIVAN,STEVEN SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,8/24/07,8/14/07,8/13/08,AWARDED,NO
4200215963,NNX07AR97G,HQ,A MULTISENSOR ANALYSIS OF LIGHT PRECIPITAION REGIMES,TRISTAN L'ECUYER,HAL MARING,COLORADO STATE UNIVERSITY,8/24/07,8/15/07,8/14/10,AWARDED,NO
4200215710,NNX07AT08H,HQ,THE SWIFT REDSHIFT CATALOG & RAPID REDSHIFT NOTIFICATION SERVICE,BRADLEY SCHAEFER,FRANK R. HARNDEN,LOUISIANA STATE UNIVERSITY,8/24/07,9/1/07,8/31/08,AWARDED,NO
4200216470,NNX07AT20G,HQ,"RELATIVISTIC ELECTRON DYNAMICS DURING GEOMAGNETIC STORMS: ENERGIZATION, LOSS AND GLOBAL COHERENCE",SHRI KANEKAL,RAMONA KESSEL,UNIVERSITY OF COLORADO - BOULDER,8/24/07,8/16/07,8/15/10,AWARDED,NO
4200216958,NNX07AT23A,LaRC,METROPLEX OPERATIONS,GEORGE DONOHUE,MICHAEL LIGHTFOOT,GEORGE MASON UNIVERSITY,8/24/07,8/24/07,9/30/09,AWARDED,NO
4200166642,NNX06AF14G S02,HQ,NO COST EXTENSION,JOSEPH MILES,DIANE DETROYE,STEVENS INSTITUTE OF TECHONOLOGY,8/27/07,7/20/06,1/19/08,AWARDED,NO
4200178083,NNX06AI44G S01,GSFC,NO COST TIME EXTENSION,CRAIG SARAZIN,KOJI MUKAI,UNIVERISTY OF VIRGINIA,8/27/07,9/29/06,9/28/08,AWARDED,NO
4200217132,NNX07AC38A S01,LaRC,YEAR 2 FUNDING,HARSHA CHELLIAH,RICHARD GAFFNEY,THE RECTOR AND VISITORS OF THE UNIVERSITY OF VA,8/27/07,1/4/07,1/3/10,AWARDED,NO
4200197912,NNX07AD48A S01,LaRC,2ND YEAR FUNDING,C. KEN CHANG,ROBERT SINGLETERRY,CHRISTOPHER NEWPORT UNIVERSITY,8/27/07,2/1/07,1/31/10,AWARDED,NO
4200211640,NNX07AJ85G S01,ARC,INCREMENTAL FUNDING,KHALID AL-ALI,KALMANJE KRISHNAKUMAR,CARNEGIE MELLON UNIVERSITY,8/27/07,4/10/07,4/9/10,AWARDED,NO
4200208248,NNX07AN90G,HQ,STAR FORMING OR STARBURST? THE UV CONUNDRUM,DANIELA CALZETTI,JEFFREY HAYES,UNIVERSITY OF MASSCHUSETTS,8/27/07,7/1/07,6/30/09,AWARDED,NO
4200212675,NNX07AP84G,JSC,THE IMPACT OF HZE PARTICLES ON ADULT NEURAL STEM CELLS AND NEUROGENESIS,BENJAMIN CHEN,PAMELA DENKINS,UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,8/27/07,9/1/07,8/31/11,AWARDED,NO
4200214022,NNX07AR15G,HQ,"SPATIAL AND TEMPORAL VARABILITY IN CHLOROPHYLL, PRIMARY PRODUCTION AND CARBON EXPORT IN THE BERING S",JOAQUIM GOES,SEELYE MARTIN,BIGELOW LABORATORY FOR OCEAN SCIENCES,8/27/07,8/2/07,8/1/10,AWARDED,NO
4200213714,NNX07AR55H,GRC,LUNAR DUST CHARACTERIZATION AND MITIGATION TECHNOLOGIES FOR SURFACE EXPLORATION MISSIONS,DAVID KLAUS,MARK KANKAM,UNIVERSITY OF COLORADO - BOULDER,8/27/07,9/1/07,8/31/08,AWARDED,NO
4200213715,NNX07AR56H,GRC,THE EFFECTS OF NEUTRON AND GAMMA RADIATION ON THE PERFORMANCE OF POWER ELECTRONIC COMPONENTS,THOMAS E. BLUE,MARK KANKAM,OHIO STATE UNIVERSITY RESEARCH FOUNDATION,8/27/07,9/1/07,8/31/08,AWARDED,NO
4200213713,NNX07AR57H,GRC,"RADIATION TOLERANT, HIGH INTENSITY/HIGH TEMPERATURE PHOTOVOLTAIC DEVICES",RYNE RAFFAELLE,MARK KANHAM,ROCHESTER INSTITUTE OF TECHNOLOGY,8/27/07,9/1/07,8/31/08,AWARDED,NO
4200214909,NNX07AR61G,HQ,ADVANCED MHD MODELING OF THE MAGNTOSPHERE OF MERCURY TO SUPPORT THE MESSENGER MISSION,MEHDI BENNA,MARILYN LINDSTROM,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,8/27/07,8/15/07,8/14/13,AWARDED,NO
4200215131,NNX07AR68G,HQ,GEOCHEMICAL MODELING OF THE FORMATION AND DIAGENESIS OF SULPHATES AND CLAYS ON MARS,MARK BULLOCK,MARILYN LINDSTROM,SOUTHWEST RESEARCH INSTITUTE,8/27/07,8/15/07,8/14/10,AWARDED,NO
4200215338,NNX07AR85G,HQ,APPLICATIONS OF THE STOCHASTIC TIME INVERTED LAGRANGIAN TRANSPORT (STILT) MODEL TO ASSIMILATION OF C,STEVEN WOFSY,RANGASAYI HALTHORE,HARVARD UNIVERSITY,8/27/07,9/1/07,8/31/10,AWARDED,NO
4200209583,NNX07AT25A,JSC,SUPPORT OF QMSFRG MODEL DEVELOPMENT AND APPLICATION,PREMKUMAR SAGANTI,SAM KRENEK,PRAIRIE VIEW A&M UNIVERSITY,8/27/07,9/1/07,8/31/09,AWARDED,NO
4200213335,NNX07AT27H,SSC,ROCKET PLUME SPECTROSCOPY - AN APPLICATION TO RP1 FUEL,ASHOK PURI,WILLIAM ST CYR,UNIVERSITY OF NEW ORLEANS,8/27/07,8/16/07,8/15/08,AWARDED,NO
4200213335,NNX07AT27H,SSC,ROCKET PLUME SPECTROSCOPY - AN APPLICATION TO RP1 FUEL,ASHOK PURI,WILLIAM ST CYR,UNIVERSITY OF NEW ORLEANS,8/27/07,8/16/07,8/15/08,AWARDED,NO
4200217117,NNX07AT34H,HQ,THE INTERACTION OF FAST FLOWING PLASMAS WITH NON-MAGNETIC SOLAR SYSTEM BODIES,ANDREW NAGY,PHILIPPE CRANE,REGENTS OF THE UNIVERSITY OF MICHIGAN,8/27/07,9/1/07,8/31/08,AWARDED,NO
4200217434,NNX07AT43H,HQ,WIRELESS SHEAR-STRESS SENSOR ARRAY,DAVID ARNOLD,KATIE BLANDING,UNIVERSITY OF FLORIDA,8/27/07,8/22/07,8/21/08,AWARDED,NO
4200216166,NNX06AB87G S01,HQ,2ND YEAR FUNDING,SIMON WING,RAMONA KESSEL,JOHNS HOPKINS UNIVERSITY,8/28/07,9/1/06,8/31/09,AWARDED,NO
4200216128,NNX06AC68G S01,HQ,2ND YEAR FUNDING,TIM FULLER-ROWELL,RAMONA KESSEL,UNIVERSITY OF COLORADO,8/28/07,9/21/06,9/20/09,AWARDED,NO
4200215381,NNX06AC92A S01,HQ,YEAR 2 FUNDING,PAUL HOUSER,JARED ENTIN,INSTITUTE OF GLOBAL ENVIRONMENT & SOCIETY INC,8/28/07,7/1/06,6/30/09,AWARDED,NO
4200216001,NNX06AF15G S02,HQ,YEAR 2 FUNDING,RICHARD HOUGHTON,DIANE WICKLAND,WOODS HOLE RESEARCH CENTER,8/28/07,8/1/06,7/31/09,AWARDED,NO
4200173255,NNX06AH02G S01,GSFC,NO COST EXTENSION,DENNIS LETTENMAIER,BHASKAR CHOUDHURY,UNIVERSITY OF WASHINGTON,8/28/07,8/28/06,8/27/08,AWARDED,NO
4200177746,NNX06AI23G S01,GSFC,NO COST EXTENSION,JON MILLER,KOJI MUKAI,REGENTS OF THE UNIVERSITY OF MICHIGAN,8/28/07,10/1/06,9/30/08,AWARDED,NO
4200178066,NNX06AI42G S01,GSFC,NO COST EXTENSION,JON MILLER,KOJI MUKAI,REGENTS OF THE UNIVERSITY OF MICHIGAN,8/28/07,9/25/06,9/24/08,AWARDED,NO
4200214471,NNX07AE44A S02,ARC,INCREMENTAL FUNDING,ROSS BEYER,JEFF MOORE,SETI INSTITUTE,8/28/07,3/28/07,3/27/10,AWARDED,NO
4200190433,NNX07AH30G S01,HQ,SUPPLEMENT TO DEOBLIGATE AWARD,STEVEN BRODY,VICTORIA FRIEDENSEN,INTERNATIONAL SPACE UNIVERSITY,8/28/07,2/21/07,2/20/08,AWARDED,NO
4200215819,NNX07AJ24G S02,GSFC,INCREMENTAL FUNDING,BRIAN KEATING,JOHN BRINTON,UNIVERSITY OF CALIFORNIA - SAN DIEGO,8/28/07,4/1/07,3/31/10,AWARDED,NO
4200200499,NNX07AL41G S01,GSFC,ADMINISTRATIVE CHANGE,HAIYAN JIANG,RICHARD LAWRENCE,UNIVERSITY OF UTAH,8/28/07,6/1/07,5/31/10,AWARDED,NO
4200207303,NNX07AN50H S01,KSC,ADMINISTRATIVE - CHANGING STUDENT AND TITLE,DONALD MALCOHA,ROBERT YOUNGQUIST,UNIVERSITY OF CENTRAL FLORIDA,8/28/07,8/1/07,7/31/08,AWARDED,NO
4200202275,NNX07AP25G S01,GSFC,ADMINISTRATIVE,IAIN BOYD,DAVID MANZELLA,UNIVERSITY OF MICHIGAN,8/28/07,10/1/07,12/31/08,AWARDED,NO
4200212672,NNX07AP83G,JSC,STRUCTURAL CHROMOSOME ABERRATIONS FORMED IN RESPONSE TO CHANGES IN PROTON ENERGY AND DOSE RATE,MICHAEL CORNFORTH,PAMELA DENKINS,UNIVERSITY OF TEXAS MEDICAL BRANCH,8/28/07,9/1/07,8/31/10,AWARDED,NO
4200210407,NNX07AQ20G S01,GSFC,SUPPLEMENT TO DEOBLIGATE AWARD,ROBERT KIRSHNER,SUSAN NEFF,HARVARD UNIVERSITY,8/28/07,8/7/07,8/6/08,AWARDED,NO
4200213812,NNX07AQ55G,GSFC,X-RAY CLUES ON THE ULTIMATE FATE OF COMPACT RADIO SOURCES,DR. ANETA SIEMIGINOWSKA,STEVEN SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,8/28/07,8/2/07,8/1/08,AWARDED,NO
4200214237,NNX07AR10G,HQ,STUDYING THE SPRING AND SUMMER POLAR CLOUDS AND DUST STORMS USING MGS DATA,HUIQUN WANG,ROBERT FOGEL,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,8/28/07,8/15/07,8/14/10,AWARDED,NO
4200213718,NNX07AR45H,GRC,COMPREHENSIVE CHARACTERIZATION OF THE MECHANICAL PROPERTIES AND THE HERMETIC/CHEMICAL INERTNESS OF S,CHRISTIAN A. ZORMAN,MARK KANKAM,CASE WESTERN RESERVE UNIVERSITY,8/28/07,9/1/07,8/31/08,AWARDED,NO
4200213712,NNX07AR54H,GRC,"A COMPACT, LIGHTWEIGHT, FREQUENCY AND POLARIZATION AGILE MODULE FOR MULTICHANNEL REMOTE SENSING AN",DAVID S. CITRIN,MARK KANKAM,GEORGIA TECH RESEARCH CORP,8/28/07,9/1/07,8/31/08,AWARDED,NO
4200216103,NNX07AR88G,GSFC,LOOKING FOR A THERMAL EMISSION COMPONENT IN BL LACERTAE,MARKUS BOETTCHER,STEVEN SNOWDEN,OHIO UNIVERSITY,8/28/07,8/14/07,8/13/08,AWARDED,NO
4200215993,NNX07AR96G,HQ,ALBERT EINSTEIN DISTINGUISHED EDUCATOR FELLOWSHIP PROGRAM,VANCE ABLOTT,MING-YING WEI,TRIANGLE COALITION,8/28/07,9/1/07,8/31/10,AWARDED,NO
4200216429,NNX07AT06H,HQ,ANALYSIS OF FAILURE MECHANISMS IN HOLLOW CATHODES,JOSEPH SHEPHERD,KATIE BLANDING,CALIFORNIA INSTITUTE OF TECHNOLOGY,8/28/07,8/16/07,8/15/08,AWARDED,NO
4200216807,NNX07AT30G,GSFC,DEFINING PRE-OUTBURST AND POST-OUTBURST CHARACTERISTICS OF ERUPTIVE YOUNG STARS,GUY STRINGFELLOW,STEVEN SNOWDEN,UNIVERSITY OF COLORADO,8/28/07,8/17/07,8/16/08,AWARDED,NO
4200210407,NNX07AT49G,GSFC,UV SPECTROSCOPY OF NEARBY SUPERNOVAE - THE KEY TO UNDERSTANDING HIGH -Z STAR/GALAXY FORMATION,ROBERT KIRSHNER,SUSAN NEFF,HARVARD UNIVERSITY,8/28/07,8/7/07,8/6/08,AWARDED,NO
4200216081,NNX06AC21G S01,GSFC,2ND YEAR FUNDING,RICHARD MEWALDT,RAMONA KESSEL,CALIFORNIA INSTITUTE OF TECHNOLOGY,8/29/07,5/24/06,5/23/09,AWARDED,NO
4200216282,NNX06AC81G S01,HQ,YEAR 2 FUNDING AND T.O. CHANGE,CRAIG DEFOREST,ALEXEI PEVTSOV,SOUTHWEST RESEARCH INSTITUTE,8/29/07,7/26/06,7/25/09,AWARDED,NO
4200216063,NNX06AD84H S02,GSFC,YEAR 2 FUNDING,DOUGLAS HAMILTON,MABELENE BURRELL,UNIVERSITY OF MARYLAND,8/29/07,1/7/07,1/6/10,AWARDED,NO
4200166680,NNX06AE34G S01,HQ,ADMIN CHANGE,ANDY WOOD,MING YING WEI,UNIVERSITY OF WASHINGTON,8/29/07,1/1/07,12/31/09,AWARDED,NO
4200217791,NNX07AC50A S01,LaRC,YEAR 2 FUNDING,FARHAD JABERI,PHILIP DRUMMOND,MICHIGAN STATE UNIVERSITY,8/29/07,1/4/07,1/3/10,AWARDED,NO
4200210533,NNX07AL71G S01,HQ,SUPPLEMENT FOR INCREMENTAL FUNDING,DAVID BENNETT,ZLATAN TSVETANOV,UNIVERSITY OF NOTRE DAME,8/29/07,5/15/07,5/14/10,AWARDED,NO
4200212228,NNX07AO90G,GSFC,NEWS SCIENCE INTEGRATION TEAM,WILLIAM ROSSOW,BHASKAR CHOUDHURY,CITY COLLEGE OF THE CITY UNIVERSITY OF NEW YORK,8/29/07,7/23/07,7/22/10,AWARDED,NO
4200211850,NNX07AP33A,ARC,FLIGHT MECHANICS AND CONTROL ORIENTED MODELING OF NEXT GENERATION ON-BLADE CONTROL CONCEPTS,DR. J.V.R. PRASAD,WILLIAM WARMBRODT,GEORGIA TECH RESEARCH,8/29/07,8/15/07,8/14/09,AWARDED,NO
4200209904,NNX07AP69G,HQ,UNDERSTANDING PROPAGATION CHARACTERISTICS OF HEAVY IONS TO ASSESS THE CONTRIBUTION OF SOLAR FLARES T,GLENN MASON,RAMONA KESSEL,JOHNS HOPKINS UNIVERSITY,8/29/07,8/27/07,8/26/10,AWARDED,NO
4200211788,NNX07AP72G,HQ,THE SMITHSONIAN'S REGIONAL PLANETARY IMAGE FACILITY,THOMAS WATTERS,STEPHEN SAUNDERS,SMITHSONIAN INSTITUTION,8/29/07,7/20/07,7/19/10,AWARDED,NO
4200213228,NNX07AP92G,JSC,CISLUNAR NAVIGATION FOR ORION/CEV,GLENN LIGHTSEY,CHRISTOPHER D'SOUZA,UNIVERSITY OF TEXAS - AUSTIN,8/29/07,8/1/07,7/31/09,AWARDED,NO
4200175764,NNX07AP97G,GRC,MACROMOLECULE ADSORPTION AND BUBBLE ADHESION TO MODEL ENDOTHELIAL SURFACE LAYERS,DAVID ECKMANN,NANCY HALL,UNIVERSITY PENNSYLVANIA,8/29/07,7/31/07,7/30/08,AWARDED,NO
4200213526,NNX07AQ28G,GSFC,THE EVOLVED YET OXYGEN-RICH SNR CTB 1 : SN EJECTA CLUMPING AND HARD X-RAY EMISSION,DR. FARHAD YUSEF-ZADEH,STEVEN SNOWDEN,NORTHWESTERN UNIVERSITY,8/29/07,7/31/07,7/30/08,AWARDED,NO
4200214084,NNX07AQ60G,GSFC,AN XMM -NEWTON SURVEY OF AN X-RAY SELECTED SAMPLE OF GROUPS AND POOR CLUSTERS,JOHN MULCHAEY,STEVEN SNOWDEN,CARNEGIE INSTITUTION OF WASHINGTON,8/29/07,8/2/07,8/1/08,AWARDED,NO
